Date,Store,Item,Sales,Revenue,Notes
19/07/2023,2,FROZEN FOODS,379.28,5325.79,
20/07/2023,2,FROZEN FOODS,395.37,4387.2,
21/07/2023,2,FROZEN FOODS,329.73,5995.49,
22/07/2023,2,FROZEN FOODS,535.42,12948.68,promo
23/07/2023,2,FROZEN FOODS,524.29,11517.51,promo
24/07/2023,2,FROZEN FOODS,422.54,2565.9,
25/07/2023,2,FROZEN FOODS,333.22,6487.2,promo
26/07/2023,2,FROZEN FOODS,300.03,9731.41,
27/07/2023,2,FROZEN FOODS,331.75,9087.56,
28/07/2023,2,FROZEN FOODS,360.79,14319.0,
29/07/2023,2,FROZEN FOODS,495.59,3707.08,
30/07/2023,2,FROZEN FOODS,477.23,6425.17,
31/07/2023,2,FROZEN FOODS,274.69,5169.79,stockout
01/08/2023,2,FROZEN FOODS,290.13,11214.3,stockout
02/08/2023,2,FROZEN FOODS,351.18,10333.49,
03/08/2023,2,FROZEN FOODS,289.87,5540.73,
04/08/2023,2,FROZEN FOODS,295.76,8589.84,
05/08/2023,2,FROZEN FOODS,402.67,19531.33,promo
06/08/2023,2,FROZEN FOODS,395.54,5328.22,stockout
07/08/2023,2,FROZEN FOODS,308.87,2273.17,
08/08/2023,2,FROZEN FOODS,287.07,12722.09,
09/08/2023,2,FROZEN FOODS,258.29,7200.31,
10/08/2023,2,FROZEN FOODS,238.64,6656.6,
11/08/2023,2,FROZEN FOODS,260.88,9512.5,
12/08/2023,2,FROZEN FOODS,392.17,3701.8,
13/08/2023,2,FROZEN FOODS,366.55,16552.0,
14/08/2023,2,FROZEN FOODS,283.78,5509.26,
15/08/2023,2,FROZEN FOODS,288.85,4090.82,
16/08/2023,2,FROZEN FOODS,304.87,9359.94,stockout
17/08/2023,2,FROZEN FOODS,323.15,1842.47,promo
18/08/2023,2,FROZEN FOODS,274.17,3912.79,
19/08/2023,2,FROZEN FOODS,326.24,3339.02,
20/08/2023,2,FROZEN FOODS,365.37,1904.77,
21/08/2023,2,FROZEN FOODS,272.79,9460.87,
22/08/2023,2,FROZEN FOODS,196.38,9680.96,promo
23/08/2023,2,FROZEN FOODS,327.45,13816.96,
24/08/2023,2,FROZEN FOODS,276.79,12812.85,promo
25/08/2023,2,FROZEN FOODS,286.5,2009.54,
26/08/2023,2,FROZEN FOODS,434.91,13892.65,stockout
27/08/2023,2,FROZEN FOODS,353.78,12412.17,promo
28/08/2023,2,FROZEN FOODS,294.33,10483.56,
29/08/2023,2,FROZEN FOODS,266.53,11692.44,
30/08/2023,2,FROZEN FOODS,263.52,4990.55,
31/08/2023,2,FROZEN FOODS,239.61,9140.78,
01/09/2023,2,FROZEN FOODS,338.71,7930.53,
2023/02/09,2,FROZEN FOODS,364.14,8635.46,promo
03/09/2023,2,FROZEN FOODS,407.83,8960.47,
04/09/2023,2,FROZEN FOODS,194.78,8132.61,promo
05/09/2023,2,FROZEN FOODS,318.97,5232.37,
06/09/2023,2,FROZEN FOODS,313.77,10415.41,promo
07/09/2023,2,FROZEN FOODS,274.96,1892.0,promo
08/09/2023,2,FROZEN FOODS,261.77,2827.16,
09/09/2023,2,FROZEN FOODS,395.66,5948.3,
10/09/2023,2,FROZEN FOODS,472.44,4793.9,
11/09/2023,2,FROZEN FOODS,199.32,9089.15,promo
12/09/2023,2,FROZEN FOODS,302.79,2420.05,stockout
13/09/2023,2,FROZEN FOODS,233.94,4616.17,
14/09/2023,2,FROZEN FOODS,270.19,4469.61,
15/09/2023,2,FROZEN FOODS,260.92,9700.11,
16/09/2023,2,FROZEN FOODS,361.99,8296.5,stockout
17/09/2023,2,FROZEN FOODS,378.97,6779.76,stockout
18/09/2023,2,FROZEN FOODS,224.9,3770.93,
19/09/2023,2,FROZEN FOODS,312.84,7123.52,
20/09/2023,2,FROZEN FOODS,198.07,9459.61,stockout
21/09/2023,2,FROZEN FOODS,292.94,12622.98,
22/09/2023,2,FROZEN FOODS,257.73,2762.87,
23/09/2023,2,FROZEN FOODS,331.8,8661.05,
24/09/2023,2,FROZEN FOODS,387.63,3881.42,
25/09/2023,2,FROZEN FOODS,207.71,8825.44,
26/09/2023,2,FROZEN FOODS,272.61,2388.75,
27/09/2023,2,FROZEN FOODS,213.16,8801.04,
2023/28/09,2,FROZEN FOODS,289.75,7132.99,
29/09/2023,2,FROZEN FOODS,233.42,5769.07,
30/09/2023,2,FROZEN FOODS,361.07,8987.35,
01/10/2023,2,FROZEN FOODS,391.35,13630.47,stockout
02/10/2023,2,FROZEN FOODS,239.6,9465.38,
03/10/2023,2,FROZEN FOODS,268.64,10634.19,
04/10/2023,2,FROZEN FOODS,209.46,4043.98,stockout
05/10/2023,2,FROZEN FOODS,,1672.93,
06/10/2023,2,FROZEN FOODS,342.74,6978.48,
07/10/2023,2,FROZEN FOODS,492.9,22911.52,
08/10/2023,2,FROZEN FOODS,383.11,9880.91,
09/10/2023,2,FROZEN FOODS,303.04,2284.7,promo
10/10/2023,2,FROZEN FOODS,198.62,2361.44,
11/10/2023,2,FROZEN FOODS,332.09,9215.97,
12/10/2023,2,FROZEN FOODS,302.55,4017.41,
13/10/2023,2,FROZEN FOODS,251.33,5055.46,
14/10/2023,2,FROZEN FOODS,429.69,10634.53,promo
15/10/2023,2,FROZEN FOODS,369.06,2997.55,
16/10/2023,2,FROZEN FOODS,252.38,8095.05,
17/10/2023,2,FROZEN FOODS,,8726.62,
18/10/2023,2,FROZEN FOODS,227.77,6746.81,
19/10/2023,2,FROZEN FOODS,312.53,2360.25,
20/10/2023,2,FROZEN FOODS,228.07,1808.83,stockout
21/10/2023,2,FROZEN FOODS,336.72,9778.99,stockout
22/10/2023,2,FROZEN FOODS,342.42,12813.98,
23/10/2023,2,FROZEN FOODS,301.87,14180.83,
24/10/2023,2,FROZEN FOODS,245.93,1654.94,
25/10/2023,2,FROZEN FOODS,216.2,7738.86,
26/10/2023,2,FROZEN FOODS,246.38,5458.43,stockout
27/10/2023,2,FROZEN FOODS,269.7,2057.47,promo
28/10/2023,2,FROZEN FOODS,331.39,13120.3,
29/10/2023,2,FROZEN FOODS,332.58,14489.07,
30/10/2023,2,FROZEN FOODS,356.82,2349.25,stockout
31/10/2023,2,FROZEN FOODS,236.02,1965.22,
01/11/2023,2,FROZEN FOODS,257.87,10851.08,promo
02/11/2023,2,FROZEN FOODS,256.07,12080.06,
03/11/2023,2,FROZEN FOODS,253.87,5679.74,
04/11/2023,2,FROZEN FOODS,404.66,13241.3,promo
05/11/2023,2,FROZEN FOODS,417.94,19208.97,
06/11/2023,2,FROZEN FOODS,258.56,9238.36,stockout
07/11/2023,2,FROZEN FOODS,220.74,3587.4,
08/11/2023,2,FROZEN FOODS,322.81,8223.25,
09/11/2023,2,FROZEN FOODS,267.12,6795.66,
10/11/2023,2,FROZEN FOODS,341.34,5144.91,
11/11/2023,2,FROZEN FOODS,288.12,9700.67,
12/11/2023,2,FROZEN FOODS,387.34,18722.92,promo
13/11/2023,2,FROZEN FOODS,348.99,17436.07,
14/11/2023,2,FROZEN FOODS,256.64,5534.06,
15/11/2023,2,FROZEN FOODS,-261.83,6396.11,
16/11/2023,2,FROZEN FOODS,283.01,3248.78,promo
17/11/2023,2,FROZEN FOODS,248.28,5826.43,stockout
18/11/2023,2,FROZEN FOODS,366.71,15888.18,promo
19/11/2023,2,FROZEN FOODS,365.67,3885.62,
20/11/2023,2,FROZEN FOODS,245.5,5126.52,promo
21/11/2023,2,FROZEN FOODS,320.95,7687.25,promo
22/11/2023,2,FROZEN FOODS,289.74,7453.97,promo
23/11/2023,2,FROZEN FOODS,281.19,7022.72,promo
24/11/2023,2,FROZEN FOODS,303.87,7857.51,
25/11/2023,2,FROZEN FOODS,368.65,7251.61,promo
26/11/2023,2,FROZEN FOODS,347.93,3823.79,stockout
27/11/2023,2,FROZEN FOODS,246.5,3516.66,
28/11/2023,2,FROZEN FOODS,271.07,10047.72,stockout
29/11/2023,2,FROZEN FOODS,227.94,3135.83,
30/11/2023,2,FROZEN FOODS,250.66,8690.45,stockout
01/12/2023,2,FROZEN FOODS,466.82,9968.32,promo
02/12/2023,2,FROZEN FOODS,769.28,22824.05,promo
03/12/2023,2,FROZEN FOODS,570.16,12467.64,
04/12/2023,2,FROZEN FOODS,480.5,7019.18,
05/12/2023,2,FROZEN FOODS,557.95,14596.21,stockout
06/12/2023,2,FROZEN FOODS,492.75,16926.4,
07/12/2023,2,FROZEN FOODS,518.43,23697.49,stockout
08/12/2023,2,FROZEN FOODS,491.86,11580.94,
09/12/2023,2,FROZEN FOODS,655.79,9688.04,stockout
10/12/2023,2,FROZEN FOODS,591.79,26657.96,
11/12/2023,2,FROZEN FOODS,,11060.75,stockout
12/12/2023,2,FROZEN FOODS,456.27,11146.84,promo
13/12/2023,2,FROZEN FOODS,455.27,2764.65,
14/12/2023,2,FROZEN FOODS,467.52,10457.72,
15/12/2023,2,FROZEN FOODS,558.73,7126.77,
16/12/2023,2,FROZEN FOODS,780.68,27814.23,
17/12/2023,2,FROZEN FOODS,691.75,23419.67,stockout
18/12/2023,2,FROZEN FOODS,468.91,18842.4,
19/12/2023,2,FROZEN FOODS,439.95,5182.89,
20/12/2023,2,FROZEN FOODS,506.85,13221.63,
21/12/2023,2,FROZEN FOODS,,6092.98,promo
22/12/2023,2,FROZEN FOODS,477.75,9186.88,stockout
23/12/2023,2,FROZEN FOODS,586.21,16927.78,
24/12/2023,2,FROZEN FOODS,710.16,31542.53,
25/12/2023,2,FROZEN FOODS,527.86,4944.91,
26/12/2023,2,FROZEN FOODS,423.34,3750.22,
27/12/2023,2,FROZEN FOODS,494.97,22970.62,
28/12/2023,2,FROZEN FOODS,506.14,10081.29,
29/12/2023,2,FROZEN FOODS,484.83,9259.36,
30/12/2023,2,FROZEN FOODS,650.78,9198.91,
31/12/2023,2,FROZEN FOODS,724.22,34840.71,
01/06/2022,2,CLEANING,140.06,2987.86,
02/06/2022,2,CLEANING,121.73,3804.57,promo
03/06/2022,2,CLEANING,112.16,2958.7,
04/06/2022,2,CLEANING,227.03,2925.26,
05/06/2022,2,CLEANING,216.11,2067.65,stockout
06/06/2022,2,CLEANING,148.39,1809.12,
07/06/2022,2,CLEANING,139.44,1721.57,
08/06/2022,2,CLEANING,137.93,3993.69,stockout
09/06/2022,2,CLEANING,128.67,3015.37,stockout
10/06/2022,2,CLEANING,139.59,4167.29,promo
11/06/2022,2,CLEANING,169.72,6193.9,
12/06/2022,2,CLEANING,193.18,6963.96,
13/06/2022,2,CLEANING,141.63,6929.32,
14/06/2022,2,CLEANING,157.24,7475.55,promo
15/06/2022,2,CLEANING,146.22,1369.83,
16/06/2022,2,CLEANING,160.37,1780.46,promo
17/06/2022,2,CLEANING,169.77,4460.92,promo
18/06/2022,2,CLEANING,223.6,2833.1,
19/06/2022,2,CLEANING,213.64,6703.42,
20/06/2022,2,CLEANING,147.1,6897.92,stockout
21/06/2022,2,CLEANING,130.28,4004.15,promo
22/06/2022,2,CLEANING,159.44,7211.48,promo
23/06/2022,2,CLEANING,175.37,8347.2,stockout
24/06/2022,2,CLEANING,152.7,3126.09,
25/06/2022,2,CLEANING,238.16,11777.29,
26/06/2022,2,CLEANING,179.8,1456.4,
27/06/2022,2,CLEANING,127.34,4212.48,
28/06/2022,2,CLEANING,161.4,3665.73,
29/06/2022,2,CLEANING,151.38,1512.85,
30/06/2022,2,CLEANING,169.17,2346.53,
01/07/2022,2,CLEANING,146.64,2849.38,
02/07/2022,2,CLEANING,190.95,7766.84,
03/07/2022,2,CLEANING,202.04,4235.16,promo
04/07/2022,2,CLEANING,120.92,691.43,stockout
05/07/2022,2,CLEANING,127.77,3040.71,
06/07/2022,2,CLEANING,163.38,3502.07,
07/07/2022,2,CLEANING,161.69,2205.67,
08/07/2022,2,CLEANING,153.05,7528.92,
09/07/2022,2,CLEANING,176.49,4770.89,
10/07/2022,2,CLEANING,199.59,1465.05,
11/07/2022,2,CLEANING,126.14,4606.9,
12/07/2022,2,CLEANING,166.84,4204.74,promo
13/07/2022,2,CLEANING,137.01,2765.92,
14/07/2022,2,CLEANING,128.5,4979.23,
15/07/2022,2,CLEANING,147.41,3775.62,
16/07/2022,2,CLEANING,194.81,3892.55,
17/07/2022,2,CLEANING,230.81,2511.03,stockout
18/07/2022,2,CLEANING,,736.83,stockout
19/07/2022,2,CLEANING,123.18,722.41,promo
20/07/2022,2,CLEANING,,1543.94,promo
21/07/2022,2,CLEANING,146.38,3235.07,
22/07/2022,2,CLEANING,137.38,4985.07,
23/07/2022,2,CLEANING,181.44,6596.89,
24/07/2022,2,CLEANING,225.82,4856.37,stockout
25/07/2022,2,CLEANING,158.21,6868.39,promo
26/07/2022,2,CLEANING,146.42,3415.11,
27/07/2022,2,CLEANING,170.03,1862.68,
28/07/2022,2,CLEANING,158.13,5907.78,stockout
29/07/2022,2,CLEANING,132.95,1818.88,
30/07/2022,2,CLEANING,188.05,3196.82,promo
31/07/2022,2,CLEANING,219.52,10173.86,
01/08/2022,2,CLEANING,119.72,4937.95,
02/08/2022,2,CLEANING,115.88,5071.55,
03/08/2022,2,CLEANING,98.65,595.4,
04/08/2022,2,CLEANING,123.3,5090.04,
05/08/2022,2,CLEANING,100.19,1596.42,
06/08/2022,2,CLEANING,156.47,3411.46,
07/08/2022,2,CLEANING,182.73,5616.24,
08/08/2022,2,CLEANING,101.8,4076.99,
09/08/2022,2,CLEANING,86.34,469.16,
10/08/2022,2,CLEANING,95.16,3629.63,
11/08/2022,2,CLEANING,129.85,5733.96,stockout
12/08/2022,2,CLEANING,117.32,958.16,stockout
13/08/2022,2,CLEANING,156.02,5175.92,promo
14/08/2022,2,CLEANING,149.57,4994.94,
15/08/2022,2,CLEANING,121.23,4894.65,
16/08/2022,2,CLEANING,98.61,3211.2,
17/08/2022,2,CLEANING,118.18,4335.67,
18/08/2022,2,CLEANING,100.61,4659.04,
19/08/2022,2,CLEANING,97.78,1305.51,
20/08/2022,2,CLEANING,147.39,7047.32,
21/08/2022,2,CLEANING,151.84,3717.52,
22/08/2022,2,CLEANING,112.17,1737.37,
23/08/2022,2,CLEANING,,4359.56,promo
24/08/2022,2,CLEANING,50.48,980.27,stockout
25/08/2022,2,CLEANING,99.31,1357.45,
26/08/2022,2,CLEANING,106.36,3921.67,promo
27/08/2022,2,CLEANING,183.71,5923.87,
28/08/2022,2,CLEANING,139.89,3653.26,
29/08/2022,2,CLEANING,115.76,4101.03,
30/08/2022,2,CLEANING,138.34,3446.52,stockout
31/08/2022,2,CLEANING,90.75,479.51,
01/09/2022,2,CLEANING,119.68,5844.9,
02/09/2022,2,CLEANING,99.4,1140.65,stockout
03/09/2022,2,CLEANING,,4623.26,
04/09/2022,2,CLEANING,144.59,5277.22,
05/09/2022,2,CLEANING,100.6,3950.87,
06/09/2022,2,CLEANING,159.14,2135.16,
07/09/2022,2,CLEANING,,4969.41,
08/09/2022,2,CLEANING,131.67,1620.79,
09/09/2022,2,CLEANING,121.34,5171.7,
10/09/2022,2,CLEANING,130.97,4200.33,stockout
11/09/2022,2,CLEANING,164.89,5577.85,
12/09/2022,2,CLEANING,131.19,3173.86,
13/09/2022,2,CLEANING,,3753.68,stockout
14/09/2022,2,CLEANING,129.36,687.46,
15/09/2022,2,CLEANING,124.94,2039.63,
16/09/2022,2,CLEANING,144.39,1142.05,
17/09/2022,2,CLEANING,151.12,4114.44,
18/09/2022,2,CLEANING,139.6,1077.42,promo
19/09/2022,2,CLEANING,106.87,918.85,
20/09/2022,2,CLEANING,137.33,3442.52,
21/09/2022,2,CLEANING,82.01,2899.21,
22/09/2022,2,CLEANING,77.94,2452.51,
23/09/2022,2,CLEANING,114.52,4169.89,stockout
24/09/2022,2,CLEANING,150.7,5352.62,
25/09/2022,2,CLEANING,158.33,4847.15,
26/09/2022,2,CLEANING,129.02,5520.59,promo
27/09/2022,2,CLEANING,103.63,2188.24,promo
28/09/2022,2,CLEANING,81.25,1760.74,
29/09/2022,2,CLEANING,147.65,5810.71,
30/09/2022,2,CLEANING,96.1,2841.23,
01/10/2022,2,CLEANING,140.25,1902.18,stockout
02/10/2022,2,CLEANING,176.91,2242.29,
03/10/2022,2,CLEANING,106.48,2223.39,promo
04/10/2022,2,CLEANING,111.93,4991.75,
05/10/2022,2,CLEANING,121.18,5641.7,promo
06/10/2022,2,CLEANING,131.37,3397.55,promo
07/10/2022,2,CLEANING,107.35,2721.05,
08/10/2022,2,CLEANING,183.96,7028.07,promo
09/10/2022,2,CLEANING,122.0,2913.55,
10/10/2022,2,CLEANING,125.88,5576.57,
11/10/2022,2,CLEANING,98.77,2189.29,
12/10/2022,2,CLEANING,136.26,1597.28,
13/10/2022,2,CLEANING,115.41,649.49,
14/10/2022,2,CLEANING,101.59,4647.05,
15/10/2022,2,CLEANING,169.44,5368.07,
16/10/2022,2,CLEANING,173.34,2559.31,
17/10/2022,2,CLEANING,123.88,2800.7,
18/10/2022,2,CLEANING,95.55,1642.45,
19/10/2022,2,CLEANING,104.8,626.22,promo
20/10/2022,2,CLEANING,112.93,1369.2,stockout
21/10/2022,2,CLEANING,112.3,1964.71,
22/10/2022,2,CLEANING,170.91,4596.42,
23/10/2022,2,CLEANING,124.05,3406.49,promo
24/10/2022,2,CLEANING,118.67,5652.09,
25/10/2022,2,CLEANING,108.08,2910.77,
26/10/2022,2,CLEANING,98.79,759.6,
27/10/2022,2,CLEANING,100.41,804.4,
28/10/2022,2,CLEANING,109.36,4021.42,stockout
29/10/2022,2,CLEANING,97.16,1750.8,
30/10/2022,2,CLEANING,146.31,4147.15,promo
31/10/2022,2,CLEANING,98.15,4040.35,promo
01/11/2022,2,CLEANING,122.03,3303.71,
02/11/2022,2,CLEANING,99.35,3319.94,
03/11/2022,2,CLEANING,109.35,3649.21,
04/11/2022,2,CLEANING,139.14,4568.24,stockout
05/11/2022,2,CLEANING,175.05,1835.12,
06/11/2022,2,CLEANING,173.49,5002.45,
07/11/2022,2,CLEANING,104.53,3931.69,
08/11/2022,2,CLEANING,122.2,5362.87,
09/11/2022,2,CLEANING,109.04,3319.01,promo
10/11/2022,2,CLEANING,,859.93,promo
11/11/2022,2,CLEANING,119.94,2596.84,
12/11/2022,2,CLEANING,148.08,2136.14,
13/11/2022,2,CLEANING,183.51,6601.22,
14/11/2022,2,CLEANING,110.29,3697.24,promo
15/11/2022,2,CLEANING,123.48,4989.42,stockout
16/11/2022,2,CLEANING,137.67,2799.44,
17/11/2022,2,CLEANING,130.49,4752.95,
18/11/2022,2,CLEANING,89.12,4317.48,
19/11/2022,2,CLEANING,165.74,5096.93,
20/11/2022,2,CLEANING,172.62,6363.58,stockout
21/11/2022,2,CLEANING,128.12,2007.06,
22/11/2022,2,CLEANING,94.13,2540.23,promo
23/11/2022,2,CLEANING,101.86,4591.49,
24/11/2022,2,CLEANING,129.86,3635.14,
25/11/2022,2,CLEANING,100.09,2230.61,
26/11/2022,2,CLEANING,153.12,5062.51,
27/11/2022,2,CLEANING,184.91,5328.32,promo
28/11/2022,2,CLEANING,112.19,3603.2,
29/11/2022,2,CLEANING,,1708.59,promo
30/11/2022,2,CLEANING,98.12,2210.83,
01/12/2022,2,CLEANING,209.04,8488.61,
02/12/2022,2,CLEANING,180.8,6696.2,
03/12/2022,2,CLEANING,280.57,12106.43,
04/12/2022,2,CLEANING,290.41,7643.14,
05/12/2022,2,CLEANING,225.42,7548.92,
06/12/2022,2,CLEANING,214.71,4514.94,stockout
07/12/2022,2,CLEANING,191.3,5110.47,
08/12/2022,2,CLEANING,223.37,8994.34,
09/12/2022,2,CLEANING,198.32,5317.32,
10/12/2022,2,CLEANING,263.81,8498.71,stockout
11/12/2022,2,CLEANING,281.84,3946.55,
12/12/2022,2,CLEANING,227.78,3067.88,stockout
13/12/2022,2,CLEANING,,6645.58,
14/12/2022,2,CLEANING,203.61,7738.06,
15/12/2022,2,CLEANING,231.15,10358.96,stockout
16/12/2022,2,CLEANING,179.14,7335.4,
17/12/2022,2,CLEANING,262.97,4252.26,promo
18/12/2022,2,CLEANING,257.37,6185.82,
19/12/2022,2,CLEANING,209.72,3862.55,
20/12/2022,2,CLEANING,206.22,2367.98,
21/12/2022,2,CLEANING,229.55,1445.46,
22/12/2022,2,CLEANING,207.53,8157.22,
23/12/2022,2,CLEANING,196.55,4243.19,
24/12/2022,2,CLEANING,284.79,7148.48,promo
25/12/2022,2,CLEANING,286.76,8598.9,stockout
26/12/2022,2,CLEANING,175.06,4374.19,
27/12/2022,2,CLEANING,249.34,2455.63,
28/12/2022,2,CLEANING,212.21,5415.1,
29/12/2022,2,CLEANING,206.96,7612.67,promo
30/12/2022,2,CLEANING,213.83,3809.18,stockout
31/12/2022,2,CLEANING,296.78,3200.56,
01/01/2023,2,CLEANING,155.82,1647.95,
02/01/2023,2,CLEANING,102.3,3055.29,
03/01/2023,2,CLEANING,123.16,1401.43,
04/01/2023,2,CLEANING,,2615.05,
05/01/2023,2,CLEANING,99.27,3305.78,
06/01/2023,2,CLEANING,137.05,2682.78,
07/01/2023,2,CLEANING,163.17,3214.08,
08/01/2023,2,CLEANING,170.57,5793.07,
09/01/2023,2,CLEANING,136.59,4159.64,stockout
10/01/2023,2,CLEANING,113.37,767.77,stockout
11/01/2023,2,CLEANING,118.37,889.41,
12/01/2023,2,CLEANING,126.73,4703.57,promo
13/01/2023,2,CLEANING,100.71,793.07,
14/01/2023,2,CLEANING,,1797.38,
15/01/2023,2,CLEANING,160.33,4573.38,
16/01/2023,2,CLEANING,96.79,1507.64,
17/01/2023,2,CLEANING,152.28,7424.51,
18/01/2023,2,CLEANING,89.15,771.31,
19/01/2023,2,CLEANING,,3529.62,promo
20/01/2023,2,CLEANING,135.28,3114.76,
21/01/2023,2,CLEANING,170.29,4872.09,
22/01/2023,2,CLEANING,140.81,5708.12,
23/01/2023,2,CLEANING,123.29,1476.35,
24/01/2023,2,CLEANING,137.88,5742.21,promo
25/01/2023,2,CLEANING,112.49,1367.59,
26/01/2023,2,CLEANING,157.05,2392.32,
27/01/2023,2,CLEANING,83.78,2849.61,stockout
28/01/2023,2,CLEANING,169.96,1035.08,
29/01/2023,2,CLEANING,177.97,7640.4,
30/01/2023,2,CLEANING,128.11,3400.15,
31/01/2023,2,CLEANING,109.54,1627.16,
01/02/2023,2,CLEANING,108.08,5160.51,
2023/02/02,2,CLEANING,120.53,3317.69,
03/02/2023,2,CLEANING,126.83,2845.83,
04/02/2023,2,CLEANING,168.41,5921.67,
05/02/2023,2,CLEANING,175.83,4916.37,
06/02/2023,2,CLEANING,95.73,2599.1,
07/02/2023,2,CLEANING,109.14,4055.99,promo
08/02/2023,2,CLEANING,97.07,2887.87,
09/02/2023,2,CLEANING,106.46,1490.97,
10/02/2023,2,CLEANING,130.21,1874.69,stockout
11/02/2023,2,CLEANING,160.03,4339.37,
12/02/2023,2,CLEANING,202.39,7403.71,stockout
13/02/2023,2,CLEANING,116.28,5194.63,stockout
14/02/2023,2,CLEANING,,5180.25,
15/02/2023,2,CLEANING,114.8,2625.84,
16/02/2023,2,CLEANING,102.19,2976.81,
17/02/2023,2,CLEANING,112.02,4311.8,
18/02/2023,2,CLEANING,177.32,3006.23,
19/02/2023,2,CLEANING,160.13,4482.02,
20/02/2023,2,CLEANING,99.55,4237.58,stockout
21/02/2023,2,CLEANING,97.32,1608.94,
22/02/2023,2,CLEANING,105.37,2077.63,
23/02/2023,2,CLEANING,114.25,2589.92,
24/02/2023,2,CLEANING,133.23,2377.14,
25/02/2023,2,CLEANING,135.48,3393.67,
26/02/2023,2,CLEANING,152.78,5382.87,promo
27/02/2023,2,CLEANING,115.45,1640.09,
28/02/2023,2,CLEANING,81.92,563.17,
01/03/2023,2,CLEANING,98.87,3799.26,
02/03/2023,2,CLEANING,101.48,1421.31,stockout
03/03/2023,2,CLEANING,99.51,3791.92,
04/03/2023,2,CLEANING,161.45,6858.8,
05/03/2023,2,CLEANING,155.48,2277.05,stockout
06/03/2023,2,CLEANING,103.59,4330.36,
07/03/2023,2,CLEANING,120.25,3110.98,
08/03/2023,2,CLEANING,142.21,4717.73,stockout
09/03/2023,2,CLEANING,140.79,6343.69,
10/03/2023,2,CLEANING,80.41,1186.54,
11/03/2023,2,CLEANING,167.98,3182.5,
12/03/2023,2,CLEANING,155.18,6569.1,
13/03/2023,2,CLEANING,115.63,1651.87,
14/03/2023,2,CLEANING,106.25,2389.09,
15/03/2023,2,CLEANING,114.99,2944.38,promo
16/03/2023,2,CLEANING,115.57,3707.55,
17/03/2023,2,CLEANING,103.19,4791.67,promo
18/03/2023,2,CLEANING,143.01,4324.14,
19/03/2023,2,CLEANING,150.59,6140.52,
20/03/2023,2,CLEANING,116.97,5097.72,
21/03/2023,2,CLEANING,123.15,1046.23,
22/03/2023,2,CLEANING,127.46,5710.22,
23/03/2023,2,CLEANING,104.62,3438.71,
24/03/2023,2,CLEANING,117.81,5608.45,
25/03/2023,2,CLEANING,174.51,3255.58,promo
26/03/2023,2,CLEANING,177.96,6725.64,
27/03/2023,2,CLEANING,112.0,1050.08,
28/03/2023,2,CLEANING,109.26,1604.84,
29/03/2023,2,CLEANING,,5659.97,
30/03/2023,2,CLEANING,93.51,4155.69,
31/03/2023,2,CLEANING,109.72,1930.94,
01/04/2023,2,CLEANING,170.82,1026.25,
02/04/2023,2,CLEANING,169.08,7681.94,
03/04/2023,2,CLEANING,108.42,1234.1,promo
04/04/2023,2,CLEANING,116.69,5467.6,
05/04/2023,2,CLEANING,99.02,1031.28,
06/04/2023,2,CLEANING,124.92,4808.55,
07/04/2023,2,CLEANING,111.68,4542.55,promo
08/04/2023,2,CLEANING,153.52,1973.71,
09/04/2023,2,CLEANING,152.07,1349.5,
10/04/2023,2,CLEANING,111.93,2852.75,stockout
11/04/2023,2,CLEANING,105.41,3823.31,
12/04/2023,2,CLEANING,124.16,2129.64,
13/04/2023,2,CLEANING,106.3,3225.71,
14/04/2023,2,CLEANING,140.0,5308.06,
15/04/2023,2,CLEANING,183.04,2689.96,promo
16/04/2023,2,CLEANING,143.09,5081.19,
17/04/2023,2,CLEANING,114.18,761.85,promo
18/04/2023,2,CLEANING,101.97,4320.56,promo
19/04/2023,2,CLEANING,107.46,1383.7,
20/04/2023,2,CLEANING,146.94,4548.45,
21/04/2023,2,CLEANING,107.79,3723.75,
22/04/2023,2,CLEANING,164.31,6070.37,
23/04/2023,2,CLEANING,167.38,4445.94,
24/04/2023,2,CLEANING,96.04,585.7,
25/04/2023,2,CLEANING,98.51,4762.13,
26/04/2023,2,CLEANING,92.56,1440.83,promo
27/04/2023,2,CLEANING,97.98,4062.95,
28/04/2023,2,CLEANING,,451.91,stockout
29/04/2023,2,CLEANING,167.43,7131.32,promo
30/04/2023,2,CLEANING,193.02,5819.99,
01/05/2023,2,CLEANING,115.51,3116.77,
02/05/2023,2,CLEANING,88.99,3310.64,
03/05/2023,2,CLEANING,102.1,727.83,
04/05/2023,2,CLEANING,105.22,944.76,
05/05/2023,2,CLEANING,95.75,2444.7,promo
06/05/2023,2,CLEANING,172.78,5098.15,
07/05/2023,2,CLEANING,171.93,5955.29,
08/05/2023,2,CLEANING,93.42,3519.78,stockout
09/05/2023,2,CLEANING,125.29,1447.89,
10/05/2023,2,CLEANING,138.88,4689.84,promo
11/05/2023,2,CLEANING,145.25,1863.29,promo
12/05/2023,2,CLEANING,161.57,3513.23,
13/05/2023,2,CLEANING,142.91,5649.15,
14/05/2023,2,CLEANING,206.07,8580.83,promo
15/05/2023,2,CLEANING,107.0,3788.41,promo
16/05/2023,2,CLEANING,,2184.23,promo
17/05/2023,2,CLEANING,118.54,1053.86,
18/05/2023,2,CLEANING,103.13,4621.93,
19/05/2023,2,CLEANING,119.76,5582.47,
20/05/2023,2,CLEANING,135.82,3530.76,stockout
