date,store,item,sales
2023-10-16,Alex-02,AIR_CONDITIONER,30
2023-10-17,Alex-02,AIR_CONDITIONER,54
2023-10-18,Alex-02,AIR_CONDITIONER,19
2023-10-19,Alex-02,AIR_CONDITIONER,20
2023-10-20,Alex-02,AIR_CONDITIONER,29
2023-10-21,Alex-02,AIR_CONDITIONER,19
2023-10-22,Alex-02,AIR_CONDITIONER,28
2023-10-23,Alex-02,AIR_CONDITIONER,18
2023-10-24,Alex-02,AIR_CONDITIONER,20
2023-10-25,Alex-02,AIR_CONDITIONER,19
2023-10-26,Alex-02,AIR_CONDITIONER,26
2023-10-27,Alex-02,AIR_CONDITIONER,26
2023-10-28,Alex-02,AIR_CONDITIONER,19
2023-10-29,Alex-02,AIR_CONDITIONER,21
2023-10-30,Alex-02,AIR_CONDITIONER,45
2023-10-31,Alex-02,AIR_CONDITIONER,18
2023-11-01,Alex-02,AIR_CONDITIONER,16
2023-11-02,Alex-02,AIR_CONDITIONER,12
2023-11-03,Alex-02,AIR_CONDITIONER,31
2023-11-04,Alex-02,AIR_CONDITIONER,15
2023-11-05,Alex-02,AIR_CONDITIONER,20
2023-11-06,Alex-02,AIR_CONDITIONER,42
2023-11-07,Alex-02,AIR_CONDITIONER,27
2023-11-08,Alex-02,AIR_CONDITIONER,21
2023-11-09,Alex-02,AIR_CONDITIONER,17
2023-11-10,Alex-02,AIR_CONDITIONER,13
2023-11-11,Alex-02,AIR_CONDITIONER,16
2023-11-12,Alex-02,AIR_CONDITIONER,14
2023-11-13,Alex-02,AIR_CONDITIONER,14
2023-11-14,Alex-02,AIR_CONDITIONER,12
2023-11-15,Alex-02,AIR_CONDITIONER,13
2023-11-16,Alex-02,AIR_CONDITIONER,47
2023-11-17,Alex-02,AIR_CONDITIONER,18
2023-11-18,Alex-02,AIR_CONDITIONER,13
2023-11-19,Alex-02,AIR_CONDITIONER,30
2023-11-20,Alex-02,AIR_CONDITIONER,14
2023-11-21,Alex-02,AIR_CONDITIONER,17
2023-11-22,Alex-02,AIR_CONDITIONER,11
2023-11-23,Alex-02,AIR_CONDITIONER,12
2023-11-24,Alex-02,AIR_CONDITIONER,18
2023-11-25,Alex-02,AIR_CONDITIONER,13
2023-11-26,Alex-02,AIR_CONDITIONER,13
2023-11-27,Alex-02,AIR_CONDITIONER,19
2023-11-28,Alex-02,AIR_CONDITIONER,12
2023-11-29,Alex-02,AIR_CONDITIONER,24
2023-11-30,Alex-02,AIR_CONDITIONER,20
2023-12-01,Alex-02,AIR_CONDITIONER,27
2023-12-02,Alex-02,AIR_CONDITIONER,22
2023-12-03,Alex-02,AIR_CONDITIONER,9
2023-12-04,Alex-02,AIR_CONDITIONER,9
2023-12-05,Alex-02,AIR_CONDITIONER,13
2023-12-06,Alex-02,AIR_CONDITIONER,21
2023-12-07,Alex-02,AIR_CONDITIONER,8
2023-12-08,Alex-02,AIR_CONDITIONER,20
2023-12-09,Alex-02,AIR_CONDITIONER,19
2023-12-10,Alex-02,AIR_CONDITIONER,14
2023-12-11,Alex-02,AIR_CONDITIONER,9
2023-12-12,Alex-02,AIR_CONDITIONER,27
2023-12-13,Alex-02,AIR_CONDITIONER,8
2023-12-14,Alex-02,AIR_CONDITIONER,9
2023-12-15,Alex-02,AIR_CONDITIONER,11
2023-12-16,Alex-02,AIR_CONDITIONER,9
2023-12-17,Alex-02,AIR_CONDITIONER,10
2023-12-18,Alex-02,AIR_CONDITIONER,10
2023-12-19,Alex-02,AIR_CONDITIONER,16
2023-12-20,Alex-02,AIR_CONDITIONER,46
2023-12-21,Alex-02,AIR_CONDITIONER,21
2023-12-22,Alex-02,AIR_CONDITIONER,19
2023-12-23,Alex-02,AIR_CONDITIONER,9
2023-12-24,Alex-02,AIR_CONDITIONER,12
2023-12-25,Alex-02,AIR_CONDITIONER,10
2023-12-26,Alex-02,AIR_CONDITIONER,8
2023-12-27,Alex-02,AIR_CONDITIONER,12
2023-12-28,Alex-02,AIR_CONDITIONER,15
2023-12-29,Alex-02,AIR_CONDITIONER,11
2023-12-30,Alex-02,AIR_CONDITIONER,23
2023-12-31,Alex-02,AIR_CONDITIONER,14
2021-01-01,Alex-02,HEATER,235
2021-01-02,Alex-02,HEATER,250
2021-01-03,Alex-02,HEATER,247
2021-01-04,Alex-02,HEATER,235
2021-01-05,Alex-02,HEATER,253
2021-01-06,Alex-02,HEATER,232
2021-01-07,Alex-02,HEATER,238
2021-01-08,Alex-02,HEATER,235
2021-01-09,Alex-02,HEATER,283
2021-01-10,Alex-02,HEATER,232
2021-01-11,Alex-02,HEATER,237
2021-01-12,Alex-02,HEATER,238
2021-01-13,Alex-02,HEATER,232
2021-01-14,Alex-02,HEATER,234
2021-01-15,Alex-02,HEATER,232
2021-01-16,Alex-02,HEATER,252
2021-01-17,Alex-02,HEATER,230
2021-01-18,Alex-02,HEATER,230
2021-01-19,Alex-02,HEATER,233
2021-01-20,Alex-02,HEATER,236
2021-01-21,Alex-02,HEATER,248
2021-01-22,Alex-02,HEATER,248
2021-01-23,Alex-02,HEATER,243
2021-01-24,Alex-02,HEATER,235
2021-01-25,Alex-02,HEATER,235
2021-01-26,Alex-02,HEATER,231
2021-01-27,Alex-02,HEATER,242
2021-01-28,Alex-02,HEATER,241
2021-01-29,Alex-02,HEATER,232
2021-01-30,Alex-02,HEATER,231
2021-01-31,Alex-02,HEATER,244
2021-02-01,Alex-02,HEATER,194
2021-02-02,Alex-02,HEATER,197
2021-02-03,Alex-02,HEATER,200
2021-02-04,Alex-02,HEATER,201
2021-02-05,Alex-02,HEATER,217
2021-02-06,Alex-02,HEATER,200
2021-02-07,Alex-02,HEATER,200
2021-02-08,Alex-02,HEATER,226
2021-02-09,Alex-02,HEATER,204
2021-02-10,Alex-02,HEATER,210
2021-02-11,Alex-02,HEATER,205
2021-02-12,Alex-02,HEATER,194
2021-02-13,Alex-02,HEATER,195
2021-02-14,Alex-02,HEATER,210
2021-02-15,Alex-02,HEATER,207
2021-02-16,Alex-02,HEATER,213
2021-02-17,Alex-02,HEATER,200
2021-02-18,Alex-02,HEATER,201
2021-02-19,Alex-02,HEATER,200
2021-02-20,Alex-02,HEATER,205
2021-02-21,Alex-02,HEATER,200
2021-02-22,Alex-02,HEATER,199
2021-02-23,Alex-02,HEATER,198
2021-02-24,Alex-02,HEATER,201
2021-02-25,Alex-02,HEATER,197
2021-02-26,Alex-02,HEATER,218
2021-02-27,Alex-02,HEATER,198
2021-02-28,Alex-02,HEATER,207
2021-03-01,Alex-02,HEATER,119
2021-03-02,Alex-02,HEATER,109
2021-03-03,Alex-02,HEATER,105
2021-03-04,Alex-02,HEATER,120
2021-03-05,Alex-02,HEATER,113
2021-03-06,Alex-02,HEATER,102
2021-03-07,Alex-02,HEATER,110
2021-03-08,Alex-02,HEATER,106
2021-03-09,Alex-02,HEATER,103
2021-03-10,Alex-02,HEATER,114
2021-03-11,Alex-02,HEATER,110
2021-03-12,Alex-02,HEATER,103
2021-03-13,Alex-02,HEATER,106
2021-03-14,Alex-02,HEATER,117
2021-03-15,Alex-02,HEATER,104
2021-03-16,Alex-02,HEATER,105
2021-03-17,Alex-02,HEATER,135
2021-03-18,Alex-02,HEATER,108
2021-03-19,Alex-02,HEATER,107
2021-03-20,Alex-02,HEATER,108
2021-03-21,Alex-02,HEATER,119
2021-03-22,Alex-02,HEATER,103
2021-03-23,Alex-02,HEATER,119
2021-03-24,Alex-02,HEATER,108
2021-03-25,Alex-02,HEATER,115
2021-03-26,Alex-02,HEATER,104
2021-03-27,Alex-02,HEATER,104
2021-03-28,Alex-02,HEATER,110
2021-03-29,Alex-02,HEATER,103
2021-03-30,Alex-02,HEATER,111
2021-03-31,Alex-02,HEATER,105
2021-04-01,Alex-02,HEATER,42
2021-04-02,Alex-02,HEATER,47
2021-04-03,Alex-02,HEATER,43
2021-04-04,Alex-02,HEATER,41
2021-04-05,Alex-02,HEATER,43
2021-04-06,Alex-02,HEATER,49
2021-04-07,Alex-02,HEATER,56
2021-04-08,Alex-02,HEATER,42
2021-04-09,Alex-02,HEATER,42
2021-04-10,Alex-02,HEATER,42
2021-04-11,Alex-02,HEATER,73
2021-04-12,Alex-02,HEATER,45
2021-04-13,Alex-02,HEATER,53
2021-04-14,Alex-02,HEATER,48
2021-04-15,Alex-02,HEATER,50
2021-04-16,Alex-02,HEATER,41
2021-04-17,Alex-02,HEATER,53
2021-04-18,Alex-02,HEATER,42
2021-04-19,Alex-02,HEATER,52
2021-04-20,Alex-02,HEATER,48
2021-04-21,Alex-02,HEATER,42
2021-04-22,Alex-02,HEATER,49
2021-04-23,Alex-02,HEATER,58
2021-04-24,Alex-02,HEATER,48
2021-04-25,Alex-02,HEATER,50
2021-04-26,Alex-02,HEATER,42
2021-04-27,Alex-02,HEATER,63
2021-04-28,Alex-02,HEATER,44
2021-04-29,Alex-02,HEATER,41
2021-04-30,Alex-02,HEATER,46
2021-05-01,Alex-02,HEATER,13
2021-05-02,Alex-02,HEATER,21
2021-05-03,Alex-02,HEATER,22
2021-05-04,Alex-02,HEATER,14
2021-05-05,Alex-02,HEATER,13
2021-05-06,Alex-02,HEATER,15
2021-05-07,Alex-02,HEATER,19
2021-05-08,Alex-02,HEATER,12
2021-05-09,Alex-02,HEATER,22
2021-05-10,Alex-02,HEATER,12
2021-05-11,Alex-02,HEATER,13
2021-05-12,Alex-02,HEATER,13
2021-05-13,Alex-02,HEATER,48
2021-05-14,Alex-02,HEATER,62
2021-05-15,Alex-02,HEATER,52
2021-05-16,Alex-02,HEATER,45
2021-05-17,Alex-02,HEATER,27
2021-05-18,Alex-02,HEATER,24
2021-05-19,Alex-02,HEATER,21
2021-05-20,Alex-02,HEATER,26
2021-05-21,Alex-02,HEATER,14
2021-05-22,Alex-02,HEATER,48
2021-05-23,Alex-02,HEATER,14
2021-05-24,Alex-02,HEATER,12
2021-05-25,Alex-02,HEATER,21
2021-05-26,Alex-02,HEATER,20
2021-05-27,Alex-02,HEATER,11
2021-05-28,Alex-02,HEATER,12
2021-05-29,Alex-02,HEATER,13
2021-05-30,Alex-02,HEATER,21
2021-05-31,Alex-02,HEATER,32
2021-06-01,Alex-02,HEATER,6
2021-06-02,Alex-02,HEATER,30
2021-06-03,Alex-02,HEATER,16
2021-06-04,Alex-02,HEATER,9
2021-06-05,Alex-02,HEATER,19
2021-06-06,Alex-02,HEATER,25
2021-06-07,Alex-02,HEATER,8
2021-06-08,Alex-02,HEATER,14
2021-06-09,Alex-02,HEATER,6
2021-06-10,Alex-02,HEATER,13
2021-06-11,Alex-02,HEATER,18
2021-06-12,Alex-02,HEATER,11
2021-06-13,Alex-02,HEATER,20
2021-06-14,Alex-02,HEATER,10
2021-06-15,Alex-02,HEATER,10
2021-06-16,Alex-02,HEATER,5
2021-06-17,Alex-02,HEATER,18
2021-06-18,Alex-02,HEATER,24
2021-06-19,Alex-02,HEATER,21
2021-06-20,Alex-02,HEATER,6
2021-06-21,Alex-02,HEATER,13
2021-06-22,Alex-02,HEATER,8
2021-06-23,Alex-02,HEATER,9
2021-06-24,Alex-02,HEATER,6
2021-06-25,Alex-02,HEATER,6
2021-06-26,Alex-02,HEATER,17
2021-06-27,Alex-02,HEATER,12
2021-06-28,Alex-02,HEATER,9
2021-06-29,Alex-02,HEATER,6
2021-06-30,Alex-02,HEATER,10
2021-07-01,Alex-02,HEATER,11
2021-07-02,Alex-02,HEATER,7
2021-07-03,Alex-02,HEATER,5
2021-07-04,Alex-02,HEATER,12
2021-07-05,Alex-02,HEATER,11
2021-07-06,Alex-02,HEATER,27
2021-07-07,Alex-02,HEATER,8
2021-07-08,Alex-02,HEATER,12
2021-07-09,Alex-02,HEATER,16
2021-07-10,Alex-02,HEATER,12
2021-07-11,Alex-02,HEATER,14
2021-07-12,Alex-02,HEATER,9
2021-07-13,Alex-02,HEATER,7
2021-07-14,Alex-02,HEATER,26
2021-07-15,Alex-02,HEATER,16
2021-07-16,Alex-02,HEATER,5
2021-07-17,Alex-02,HEATER,15
2021-07-18,Alex-02,HEATER,10
2021-07-19,Alex-02,HEATER,22
2021-07-20,Alex-02,HEATER,14
2021-07-21,Alex-02,HEATER,24
2021-07-22,Alex-02,HEATER,19
2021-07-23,Alex-02,HEATER,15
2021-07-24,Alex-02,HEATER,31
2021-07-25,Alex-02,HEATER,5
2021-07-26,Alex-02,HEATER,7
2021-07-27,Alex-02,HEATER,6
2021-07-28,Alex-02,HEATER,7
2021-07-29,Alex-02,HEATER,13
2021-07-30,Alex-02,HEATER,20
2021-07-31,Alex-02,HEATER,6
2021-08-01,Alex-02,HEATER,29
2021-08-02,Alex-02,HEATER,31
2021-08-03,Alex-02,HEATER,5
2021-08-04,Alex-02,HEATER,6
2021-08-05,Alex-02,HEATER,16
2021-08-06,Alex-02,HEATER,24
2021-08-07,Alex-02,HEATER,11
2021-08-08,Alex-02,HEATER,24
2021-08-09,Alex-02,HEATER,9
2021-08-10,Alex-02,HEATER,8
2021-08-11,Alex-02,HEATER,12
2021-08-12,Alex-02,HEATER,12
2021-08-13,Alex-02,HEATER,33
2021-08-14,Alex-02,HEATER,6
2021-08-15,Alex-02,HEATER,26
2021-08-16,Alex-02,HEATER,27
2021-08-17,Alex-02,HEATER,11
2021-08-18,Alex-02,HEATER,7
2021-08-19,Alex-02,HEATER,14
2021-08-20,Alex-02,HEATER,20
2021-08-21,Alex-02,HEATER,6
2021-08-22,Alex-02,HEATER,25
2021-08-23,Alex-02,HEATER,6
2021-08-24,Alex-02,HEATER,6
2021-08-25,Alex-02,HEATER,16
2021-08-26,Alex-02,HEATER,17
2021-08-27,Alex-02,HEATER,10
2021-08-28,Alex-02,HEATER,12
2021-08-29,Alex-02,HEATER,10
2021-08-30,Alex-02,HEATER,23
2021-08-31,Alex-02,HEATER,8
2021-09-01,Alex-02,HEATER,19
2021-09-02,Alex-02,HEATER,30
2021-09-03,Alex-02,HEATER,23
2021-09-04,Alex-02,HEATER,22
2021-09-05,Alex-02,HEATER,20
2021-09-06,Alex-02,HEATER,17
2021-09-07,Alex-02,HEATER,17
2021-09-08,Alex-02,HEATER,17
2021-09-09,Alex-02,HEATER,16
2021-09-10,Alex-02,HEATER,24
2021-09-11,Alex-02,HEATER,33
2021-09-12,Alex-02,HEATER,29
2021-09-13,Alex-02,HEATER,18
2021-09-14,Alex-02,HEATER,18
2021-09-15,Alex-02,HEATER,27
2021-09-16,Alex-02,HEATER,26
2021-09-17,Alex-02,HEATER,32
2021-09-18,Alex-02,HEATER,29
2021-09-19,Alex-02,HEATER,23
2021-09-20,Alex-02,HEATER,19
2021-09-21,Alex-02,HEATER,19
2021-09-22,Alex-02,HEATER,46
2021-09-23,Alex-02,HEATER,42
2021-09-24,Alex-02,HEATER,17
2021-09-25,Alex-02,HEATER,29
2021-09-26,Alex-02,HEATER,28
2021-09-27,Alex-02,HEATER,15
2021-09-28,Alex-02,HEATER,23
2021-09-29,Alex-02,HEATER,21
2021-09-30,Alex-02,HEATER,30
2021-10-01,Alex-02,HEATER,94
2021-10-02,Alex-02,HEATER,80
2021-10-03,Alex-02,HEATER,90
2021-10-04,Alex-02,HEATER,83
2021-10-05,Alex-02,HEATER,95
2021-10-06,Alex-02,HEATER,107
2021-10-07,Alex-02,HEATER,86
2021-10-08,Alex-02,HEATER,88
2021-10-09,Alex-02,HEATER,91
2021-10-10,Alex-02,HEATER,101
2021-10-11,Alex-02,HEATER,87
2021-10-12,Alex-02,HEATER,83
2021-10-13,Alex-02,HEATER,99
2021-10-14,Alex-02,HEATER,90
2021-10-15,Alex-02,HEATER,86
2021-10-16,Alex-02,HEATER,116
2021-10-17,Alex-02,HEATER,86
2021-10-18,Alex-02,HEATER,79
2021-10-19,Alex-02,HEATER,79
2021-10-20,Alex-02,HEATER,108
2021-10-21,Alex-02,HEATER,80
2021-10-22,Alex-02,HEATER,89
2021-10-23,Alex-02,HEATER,78
2021-10-24,Alex-02,HEATER,96
2021-10-25,Alex-02,HEATER,83
2021-10-26,Alex-02,HEATER,81
2021-10-27,Alex-02,HEATER,106
2021-10-28,Alex-02,HEATER,82
2021-10-29,Alex-02,HEATER,90
2021-10-30,Alex-02,HEATER,78
2021-10-31,Alex-02,HEATER,107
2021-11-01,Alex-02,HEATER,180
2021-11-02,Alex-02,HEATER,183
2021-11-03,Alex-02,HEATER,184
2021-11-04,Alex-02,HEATER,186
2021-11-05,Alex-02,HEATER,199
2021-11-06,Alex-02,HEATER,180
2021-11-07,Alex-02,HEATER,182
2021-11-08,Alex-02,HEATER,181
2021-11-09,Alex-02,HEATER,188
2021-11-10,Alex-02,HEATER,197
2021-11-11,Alex-02,HEATER,187
2021-11-12,Alex-02,HEATER,199
2021-11-13,Alex-02,HEATER,182
2021-11-14,Alex-02,HEATER,187
2021-11-15,Alex-02,HEATER,186
2021-11-16,Alex-02,HEATER,182
2021-11-17,Alex-02,HEATER,192
2021-11-18,Alex-02,HEATER,204
2021-11-19,Alex-02,HEATER,202
2021-11-20,Alex-02,HEATER,185
2021-11-21,Alex-02,HEATER,181
2021-11-22,Alex-02,HEATER,185
2021-11-23,Alex-02,HEATER,190
2021-11-24,Alex-02,HEATER,190
2021-11-25,Alex-02,HEATER,195
2021-11-26,Alex-02,HEATER,180
2021-11-27,Alex-02,HEATER,179
2021-11-28,Alex-02,HEATER,186
2021-11-29,Alex-02,HEATER,189
2021-11-30,Alex-02,HEATER,179
2021-12-01,Alex-02,HEATER,209
2021-12-02,Alex-02,HEATER,243
2021-12-03,Alex-02,HEATER,216
2021-12-04,Alex-02,HEATER,205
2021-12-05,Alex-02,HEATER,228
2021-12-06,Alex-02,HEATER,238
2021-12-07,Alex-02,HEATER,205
2021-12-08,Alex-02,HEATER,225
2021-12-09,Alex-02,HEATER,219
2021-12-10,Alex-02,HEATER,229
2021-12-11,Alex-02,HEATER,214
2021-12-12,Alex-02,HEATER,249
2021-12-13,Alex-02,HEATER,221
2021-12-14,Alex-02,HEATER,206
2021-12-15,Alex-02,HEATER,221
2021-12-16,Alex-02,HEATER,204
2021-12-17,Alex-02,HEATER,212
2021-12-18,Alex-02,HEATER,216
2021-12-19,Alex-02,HEATER,233
2021-12-20,Alex-02,HEATER,212
2021-12-21,Alex-02,HEATER,216
2021-12-22,Alex-02,HEATER,209
2021-12-23,Alex-02,HEATER,205
2021-12-24,Alex-02,HEATER,244
2021-12-25,Alex-02,HEATER,216
2021-12-26,Alex-02,HEATER,211
2021-12-27,Alex-02,HEATER,207
2021-12-28,Alex-02,HEATER,206
2021-12-29,Alex-02,HEATER,222
2021-12-30,Alex-02,HEATER,212
2021-12-31,Alex-02,HEATER,221
2022-01-01,Alex-02,HEATER,246
2022-01-02,Alex-02,HEATER,233
2022-01-03,Alex-02,HEATER,236
2022-01-04,Alex-02,HEATER,257
2022-01-05,Alex-02,HEATER,231
2022-01-06,Alex-02,HEATER,262
2022-01-07,Alex-02,HEATER,231
2022-01-08,Alex-02,HEATER,242
2022-01-09,Alex-02,HEATER,234
2022-01-10,Alex-02,HEATER,239
2022-01-11,Alex-02,HEATER,231
2022-01-12,Alex-02,HEATER,235
2022-01-13,Alex-02,HEATER,233
2022-01-14,Alex-02,HEATER,236
2022-01-15,Alex-02,HEATER,237
2022-01-16,Alex-02,HEATER,278
2022-01-17,Alex-02,HEATER,230
2022-01-18,Alex-02,HEATER,233
2022-01-19,Alex-02,HEATER,239
2022-01-20,Alex-02,HEATER,232
2022-01-21,Alex-02,HEATER,235
2022-01-22,Alex-02,HEATER,233
2022-01-23,Alex-02,HEATER,230
2022-01-24,Alex-02,HEATER,238
2022-01-25,Alex-02,HEATER,232
2022-01-26,Alex-02,HEATER,239
2022-01-27,Alex-02,HEATER,239
2022-01-28,Alex-02,HEATER,234
2022-01-29,Alex-02,HEATER,230
2022-01-30,Alex-02,HEATER,250
2022-01-31,Alex-02,HEATER,243
2022-02-01,Alex-02,HEATER,241
2022-02-02,Alex-02,HEATER,204
2022-02-03,Alex-02,HEATER,199
2022-02-04,Alex-02,HEATER,211
2022-02-05,Alex-02,HEATER,207
2022-02-06,Alex-02,HEATER,195
2022-02-07,Alex-02,HEATER,200
2022-02-08,Alex-02,HEATER,211
2022-02-09,Alex-02,HEATER,195
2022-02-10,Alex-02,HEATER,196
2022-02-11,Alex-02,HEATER,198
2022-02-12,Alex-02,HEATER,208
2022-02-13,Alex-02,HEATER,194
2022-02-14,Alex-02,HEATER,196
2022-02-15,Alex-02,HEATER,209
2022-02-16,Alex-02,HEATER,206
2022-02-17,Alex-02,HEATER,215
2022-02-18,Alex-02,HEATER,254
2022-02-19,Alex-02,HEATER,194
2022-02-20,Alex-02,HEATER,232
2022-02-21,Alex-02,HEATER,210
2022-02-22,Alex-02,HEATER,204
2022-02-23,Alex-02,HEATER,206
2022-02-24,Alex-02,HEATER,225
2022-02-25,Alex-02,HEATER,194
2022-02-26,Alex-02,HEATER,201
2022-02-27,Alex-02,HEATER,198
2022-02-28,Alex-02,HEATER,203
2022-03-01,Alex-02,HEATER,109
2022-03-02,Alex-02,HEATER,103
2022-03-03,Alex-02,HEATER,104
2022-03-04,Alex-02,HEATER,106
2022-03-05,Alex-02,HEATER,102
2022-03-06,Alex-02,HEATER,114
2022-03-07,Alex-02,HEATER,108
2022-03-08,Alex-02,HEATER,122
2022-03-09,Alex-02,HEATER,116
2022-03-10,Alex-02,HEATER,103
2022-03-11,Alex-02,HEATER,121
2022-03-12,Alex-02,HEATER,103
2022-03-13,Alex-02,HEATER,122
2022-03-14,Alex-02,HEATER,106
2022-03-15,Alex-02,HEATER,113
2022-03-16,Alex-02,HEATER,108
2022-03-17,Alex-02,HEATER,116
2022-03-18,Alex-02,HEATER,128
2022-03-19,Alex-02,HEATER,117
2022-03-20,Alex-02,HEATER,103
2022-03-21,Alex-02,HEATER,127
2022-03-22,Alex-02,HEATER,104
2022-03-23,Alex-02,HEATER,117
2022-03-24,Alex-02,HEATER,105
2022-03-25,Alex-02,HEATER,104
2022-03-26,Alex-02,HEATER,120
2022-03-27,Alex-02,HEATER,119
2022-03-28,Alex-02,HEATER,121
2022-03-29,Alex-02,HEATER,111
2022-03-30,Alex-02,HEATER,104
2022-03-31,Alex-02,HEATER,107
2022-04-01,Alex-02,HEATER,81
2022-04-02,Alex-02,HEATER,43
2022-04-03,Alex-02,HEATER,45
2022-04-04,Alex-02,HEATER,42
2022-04-05,Alex-02,HEATER,117
2022-04-06,Alex-02,HEATER,49
2022-04-07,Alex-02,HEATER,53
2022-04-08,Alex-02,HEATER,55
2022-04-09,Alex-02,HEATER,54
2022-04-10,Alex-02,HEATER,57
2022-04-11,Alex-02,HEATER,44
2022-04-12,Alex-02,HEATER,43
2022-04-13,Alex-02,HEATER,48
2022-04-14,Alex-02,HEATER,45
2022-04-15,Alex-02,HEATER,42
2022-04-16,Alex-02,HEATER,42
2022-04-17,Alex-02,HEATER,41
2022-04-18,Alex-02,HEATER,42
2022-04-19,Alex-02,HEATER,74
2022-04-20,Alex-02,HEATER,60
2022-04-21,Alex-02,HEATER,41
2022-04-22,Alex-02,HEATER,43
2022-04-23,Alex-02,HEATER,51
2022-04-24,Alex-02,HEATER,42
2022-04-25,Alex-02,HEATER,42
2022-04-26,Alex-02,HEATER,53
2022-04-27,Alex-02,HEATER,47
2022-04-28,Alex-02,HEATER,52
2022-04-29,Alex-02,HEATER,54
2022-04-30,Alex-02,HEATER,45
2022-05-01,Alex-02,HEATER,22
2022-05-02,Alex-02,HEATER,16
2022-05-03,Alex-02,HEATER,10
2022-05-04,Alex-02,HEATER,13
2022-05-05,Alex-02,HEATER,13
2022-05-06,Alex-02,HEATER,21
2022-05-07,Alex-02,HEATER,31
2022-05-08,Alex-02,HEATER,16
2022-05-09,Alex-02,HEATER,27
2022-05-10,Alex-02,HEATER,23
2022-05-11,Alex-02,HEATER,24
2022-05-12,Alex-02,HEATER,28
2022-05-13,Alex-02,HEATER,12
2022-05-14,Alex-02,HEATER,12
2022-05-15,Alex-02,HEATER,32
2022-05-16,Alex-02,HEATER,22
2022-05-17,Alex-02,HEATER,13
2022-05-18,Alex-02,HEATER,25
2022-05-19,Alex-02,HEATER,23
2022-05-20,Alex-02,HEATER,10
2022-05-21,Alex-02,HEATER,20
2022-05-22,Alex-02,HEATER,17
2022-05-23,Alex-02,HEATER,15
2022-05-24,Alex-02,HEATER,34
2022-05-25,Alex-02,HEATER,39
2022-05-26,Alex-02,HEATER,13
2022-05-27,Alex-02,HEATER,34
2022-05-28,Alex-02,HEATER,11
2022-05-29,Alex-02,HEATER,45
2022-05-30,Alex-02,HEATER,44
2022-05-31,Alex-02,HEATER,18
2022-06-01,Alex-02,HEATER,7
2022-06-02,Alex-02,HEATER,8
2022-06-03,Alex-02,HEATER,28
2022-06-04,Alex-02,HEATER,17
2022-06-05,Alex-02,HEATER,10
2022-06-06,Alex-02,HEATER,29
2022-06-07,Alex-02,HEATER,8
2022-06-08,Alex-02,HEATER,9
2022-06-09,Alex-02,HEATER,5
2022-06-10,Alex-02,HEATER,31
2022-06-11,Alex-02,HEATER,5
2022-06-12,Alex-02,HEATER,7
2022-06-13,Alex-02,HEATER,22
2022-06-14,Alex-02,HEATER,8
2022-06-15,Alex-02,HEATER,22
2022-06-16,Alex-02,HEATER,17
2022-06-17,Alex-02,HEATER,11
2022-06-18,Alex-02,HEATER,34
2022-06-19,Alex-02,HEATER,17
2022-06-20,Alex-02,HEATER,27
2022-06-21,Alex-02,HEATER,7
2022-06-22,Alex-02,HEATER,20
2022-06-23,Alex-02,HEATER,8
2022-06-24,Alex-02,HEATER,15
2022-06-25,Alex-02,HEATER,38
2022-06-26,Alex-02,HEATER,5
2022-06-27,Alex-02,HEATER,5
2022-06-28,Alex-02,HEATER,18
2022-06-29,Alex-02,HEATER,25
2022-06-30,Alex-02,HEATER,18
2022-07-01,Alex-02,HEATER,36
2022-07-02,Alex-02,HEATER,12
2022-07-03,Alex-02,HEATER,7
2022-07-04,Alex-02,HEATER,7
2022-07-05,Alex-02,HEATER,9
2022-07-06,Alex-02,HEATER,6
2022-07-07,Alex-02,HEATER,22
2022-07-08,Alex-02,HEATER,10
2022-07-09,Alex-02,HEATER,13
2022-07-10,Alex-02,HEATER,8
2022-07-11,Alex-02,HEATER,29
2022-07-12,Alex-02,HEATER,15
2022-07-13,Alex-02,HEATER,18
2022-07-14,Alex-02,HEATER,18
2022-07-15,Alex-02,HEATER,24
2022-07-16,Alex-02,HEATER,11
2022-07-17,Alex-02,HEATER,9
2022-07-18,Alex-02,HEATER,7
2022-07-19,Alex-02,HEATER,6
2022-07-20,Alex-02,HEATER,18
2022-07-21,Alex-02,HEATER,42
2022-07-22,Alex-02,HEATER,6
2022-07-23,Alex-02,HEATER,5
2022-07-24,Alex-02,HEATER,13
2022-07-25,Alex-02,HEATER,6
2022-07-26,Alex-02,HEATER,7
2022-07-27,Alex-02,HEATER,21
2022-07-28,Alex-02,HEATER,14
2022-07-29,Alex-02,HEATER,6
2022-07-30,Alex-02,HEATER,7
2022-07-31,Alex-02,HEATER,31
2022-08-01,Alex-02,HEATER,7
2022-08-02,Alex-02,HEATER,8
2022-08-03,Alex-02,HEATER,6
2022-08-04,Alex-02,HEATER,25
2022-08-05,Alex-02,HEATER,12
2022-08-06,Alex-02,HEATER,15
2022-08-07,Alex-02,HEATER,12
2022-08-08,Alex-02,HEATER,6
2022-08-09,Alex-02,HEATER,5
2022-08-10,Alex-02,HEATER,8
2022-08-11,Alex-02,HEATER,22
2022-08-12,Alex-02,HEATER,29
2022-08-13,Alex-02,HEATER,30
2022-08-14,Alex-02,HEATER,12
2022-08-15,Alex-02,HEATER,11
2022-08-16,Alex-02,HEATER,15
2022-08-17,Alex-02,HEATER,13
2022-08-18,Alex-02,HEATER,18
